post,origin,destination,price,start,end,carrier
11/08/2014,RiodeJaneiro,Milao,1836,28/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,30/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Munique,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Munique,1836,23/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Munique,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Munique,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Munique,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Munique,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,23/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,23/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,23/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,30/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Veneza,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,23/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,23/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,23/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,30/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Zurique,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Barcelona,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Barcelona,1767,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Barcelona,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Barcelona,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Barcelona,1767,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Barcelona,1767,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Bologna,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Bologna,1767,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Bologna,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Bologna,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Bologna,1767,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Bologna,1767,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Bruxelas,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Bruxelas,1767,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Bruxelas,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Bruxelas,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Bruxelas,1767,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Bruxelas,1767,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,23/12/2014,07/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,30/12/2014,07/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1583,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1767,23/12/2014,03/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1767,23/12/2014,05/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1767,23/12/2014,08/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1767,23/12/2014,09/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1767,30/12/2014,08/01/2015,Alitalia
11/08/2014,SaoPaulo,Florenca,1767,30/12/2014,09/01/2015,Alitalia
11/08/2014,SaoPaulo,Frankfurt,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Frankfurt,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Genebra,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Genebra,1767,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Genebra,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Genebra,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Genebra,1767,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Genebra,1767,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Londres,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Londres,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Londres,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Londres,1767,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Madri,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Madri,1767,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Madri,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Madri,1767,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Milao,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Milao,1767,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Milao,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Milao,1767,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Munique,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Munique,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Roma,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,SaoPaulo,Roma,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Roma,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Roma,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Veneza,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Veneza,1767,23/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Veneza,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Veneza,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Veneza,1767,30/12/2014,15/01/2015,Alitalia
11/08/2014,SaoPaulo,Veneza,1767,30/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Zurique,1767,23/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Zurique,1767,23/12/2014,16/01/2015,Alitalia
11/08/2014,SaoPaulo,Zurique,1767,30/12/2014,14/01/2015,Alitalia
11/08/2014,SaoPaulo,Zurique,1767,30/12/2014,16/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,30/09/2014,07/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,01/10/2014,08/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,02/10/2014,09/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,03/10/2014,10/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,04/10/2014,11/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,07/10/2014,14/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,08/10/2014,15/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,10/10/2014,17/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,14/10/2014,21/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,16/10/2014,23/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,17/10/2014,24/10/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,04/11/2014,11/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,06/11/2014,13/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,07/11/2014,14/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,08/11/2014,15/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,11/11/2014,18/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,12/11/2014,19/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,13/11/2014,20/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,14/11/2014,21/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,15/11/2014,22/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,18/11/2014,25/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,19/11/2014,26/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,20/11/2014,27/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,21/11/2014,28/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,22/11/2014,29/11/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,25/11/2014,02/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,26/11/2014,03/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,27/11/2014,04/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,28/11/2014,05/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,29/11/2014,06/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,02/12/2014,09/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,03/12/2014,10/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,04/12/2014,11/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,05/12/2014,12/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,06/12/2014,13/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,09/12/2014,16/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,10/12/2014,17/12/2014,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,13/01/2015,20/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,14/01/2015,21/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,15/01/2015,22/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,16/01/2015,23/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,17/01/2015,24/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,20/01/2015,27/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,21/01/2015,28/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,22/01/2015,29/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,23/01/2015,30/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,24/01/2015,31/01/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,28/01/2015,04/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,29/01/2015,05/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,30/01/2015,06/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,31/01/2015,07/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,03/02/2015,10/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,04/02/2015,11/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,05/02/2015,12/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,06/02/2015,13/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,07/02/2015,14/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,10/02/2015,17/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,11/02/2015,18/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,12/02/2015,19/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,13/02/2015,20/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,14/02/2015,21/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,17/02/2015,24/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,18/02/2015,25/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,19/02/2015,26/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,20/02/2015,27/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,21/02/2015,28/02/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,24/02/2015,03/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,03/03/2015,10/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,04/03/2015,11/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,05/03/2015,12/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,06/03/2015,13/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,07/03/2015,14/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,10/03/2015,17/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,11/03/2015,18/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,12/03/2015,19/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,13/03/2015,20/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,14/03/2015,21/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,17/03/2015,24/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,18/03/2015,25/03/2015,Alitalia
08/08/2014,SaoPaulo,Barcelona,1571,19/03/2015,26/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,30/09/2014,07/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,01/10/2014,08/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,02/10/2014,09/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,03/10/2014,10/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,04/10/2014,11/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,07/10/2014,14/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,08/10/2014,15/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,10/10/2014,17/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,14/10/2014,21/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,16/10/2014,23/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,17/10/2014,24/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,22/10/2014,29/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,23/10/2014,30/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,24/10/2014,31/10/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,25/10/2014,01/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,28/10/2014,04/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,29/10/2014,05/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,30/10/2014,06/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,31/10/2014,07/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,04/11/2014,11/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,06/11/2014,13/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,07/11/2014,14/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,08/11/2014,15/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,11/11/2014,18/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,12/11/2014,19/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,13/11/2014,20/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,14/11/2014,21/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,15/11/2014,22/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,18/11/2014,25/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,19/11/2014,26/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,20/11/2014,27/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,21/11/2014,28/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,22/11/2014,29/11/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,25/11/2014,02/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,26/11/2014,03/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,27/11/2014,04/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,28/11/2014,05/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,29/11/2014,06/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,02/12/2014,09/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,03/12/2014,10/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,04/12/2014,11/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,05/12/2014,12/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,06/12/2014,13/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,09/12/2014,16/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,10/12/2014,17/12/2014,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,13/01/2015,20/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,14/01/2015,21/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,15/01/2015,22/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,16/01/2015,23/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,17/01/2015,24/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,20/01/2015,27/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,21/01/2015,28/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,23/01/2015,30/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,24/01/2015,31/01/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,28/01/2015,04/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,30/01/2015,06/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,31/01/2015,07/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,04/02/2015,11/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,05/02/2015,12/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,07/02/2015,14/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,10/02/2015,17/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,12/02/2015,19/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,14/02/2015,21/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,20/02/2015,27/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,21/02/2015,28/02/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,24/02/2015,03/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,27/02/2015,06/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,28/02/2015,07/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,03/03/2015,10/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,12/03/2015,19/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,14/03/2015,21/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,17/03/2015,24/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,19/03/2015,26/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,20/03/2015,27/03/2015,Alitalia
08/08/2014,SaoPaulo,Bruxelas,1571,27/03/2015,03/04/2015,Alitalia
08/08/2014,SaoPaulo,Frankfurt,1571,30/09/2014,07/10/2014,Alitalia
08/08/2014,SaoPaulo,Frankfurt,1571,01/10/2014,08/10/2014,Alitalia
08/08/2014,SaoPaulo,Frankfurt,1571,02/10/2014,09/10/2014,Alitalia
08/08/2014,SaoPaulo,Frankfurt,1571,07/10/2014,14/10/2014,Alitalia
08/08/2014,SaoPaulo,Frankfurt,1571,08/10/2014,15/10/2014,Alitalia
08/08/2014,SaoPaulo,Frankfurt,1571,10/10/2014,17/10/2014,Alitalia
